left_context,delimiter,right_context,label
speech,., . . .,1
eech. ,.," . .

",0
ch. . ,.," .

""`",0
. . . ,.,"

""`Th",1
tution,., . . .,1
tion. ,., . . T,0
on. . ,., . The,0
. . . ,., The F,1
rality,.,"' "". .",0
"ty.' """,.," . .

",0
".' "". ",.," .

(4",0
" "". . ",.,"

(4) ",1
"(4) ""`",., . . [,0
") ""`. ",., . [A],0
"""`. . ",., [A] S,1
 peace,.,""" . . ",0
"ace."" ",., . . F,0
"e."" . ",., . Fur,0
""" . . ",., Furth,1
action,.,""" . . ",0
"ion."" ",., . . A,0
"n."" . ",., . And,0
""" . . ",., And t,1
threat,.,""" . . ",0
"eat."" ",.," . .

",0
"t."" . ",.," .

""`",0
""" . . ",.,"

""`""T",1
iduals,., . . .,1
uals. ,., . . T,0
ls. . ,., . The,0
. . . ,., The s,1
threat,., Rathe,1
 occur,.,""" [ . ",0
"r."" [ ",., . . I,0
""" [ . ",., . Int,0
[ . . ,., Intim,1
 death,.,]' Vir,0
inia v,., Black,0
 538 U,.,S. [34,0
38 U.S,.," [343,",0
[155 L,.,Ed.2d ,0
5 L.Ed,.,2d 535,0
 123 S,.,Ct. 15,0
3 S.Ct,., 1536],0
ection,., `The ,1
dment ,., . . s,0
ent . ,., . sta,0
t . . ,., start,0
alogue,:, commu,0
suaded,;, commu,0
liefs ,., . . .,1
efs . ,., . . I,0
s . . ,., . It ,0
. . . ,., It is,1
volved,.,' . . ,0
ved.' ,., . . S,0
d.' . ,., . Sha,0
' . . ,., Shack,1
ford v,., Shirl,0
 948 F,.,2d 935,0
th Cir,., 1991),0
1991) ,., . . .,1
91) . ,.," . .

",0
) . . ,.," .

""T",0
. . . ,.,"

""Tha",1
ession,.,' Shac,0
ford v,., Shirl,0
 948 F,.,2d at ,0
at 938,., Final,1
ection,.,' Id. ,0
n.' Id,., . . .,1
' Id. ,., . . [,0
Id. . ,., . [W],0
. . . ,., [W]e ,1
tected,., . . .,1
cted. ,.," . .

",0
ed. . ,.," .

*1",0
. . . ,.,"

*121",1
ssault,., . . .,1
ault. ,., . . A,0
lt. . ,., . Alt,0
. . . ,., Altho,1
peech ,., . . t,0
ech . ,., . thi,0
h . . ,., this ,0
essage,., A tru,1
ndment,.,' . . ,0
ent.' ,., . . M,0
t.' . ,., . Mor,0
' . . ,., Moreo,1
teners,.,' . . ,0
ers.' ,.," . ."" ",0
s.' . ,.," ."" (S",0
' . . ,.,""" (Sta",0
tate v,., DeLor,0
5 Conn,., 145 [,0
[827 A,.,2d 671,0
mitted,;, accor,0
ales v,., Benne,0
th Cir,., 2009),0
 567 F,.,3d 554,0
63-564,;, Smith,0
oods v,., Unite,0
ial (E,.,D.Va. ,0
l (E.D,.,Va. 20,0
E.D.Va,., 2008),0
 585 F,., Supp.,0
. Supp,., 2d 78,0
"9, 804",.,")

Und",0
y harm,., (See ,1
ogel v,., Colli,0
th Cir,., 2008),0
 531 F,.,3d 824,0
"4, 831",;, State,0
tate v,., DeLor,0
 827 A,.,2d at ,0
d at p,., 680.),0
p. 680,.,) The ,0
andard,., (See ,1
(See U,.,S. v. ,0
ee U.S,., v. Pa,0
U.S. v,., Parr ,0
th Cir,., 2008),0
 545 F,.,3d 491,0
"1, 499",;, U.S. ,0
499; U,.,S. v. ,0
9; U.S,., v. Fu,0
U.S. v,., Fulme,0
st Cir,., 1997),0
 108 F,.,3d 148,0
", 1491",.,) Some,0
andard,., Under,1
y harm,., (See ,1
ogel v,., Colli,0
 531 F,.,3d at ,0
 at pp,., 831-8,0
31-833,;, U.S. ,0
833; U,.,S. v. ,0
3; U.S,., v. Pa,0
U.S. v,.," Parr,",0
 545 F,.,3d at ,0
 at pp,., 498-5,0
98-502,.,") ""[T]",0
endant,., Conte,1
mation,.,""" (U.S",0
"n."" (U",.,S. v. ,0
""" (U.S",., v. Pa,0
U.S. v,.," Parr,",0
 545 F,.,3d at ,0
d at p,., 502.),0
p. 502,.,) The ,0
andard,., (See ,1
(See U,.,S. v. ,0
ee U.S,., v. Pa,0
U.S. v,., Patil,0
th Cir,., 1970),0
 431 F,.,2d 293,0
", affd",., on re,0
n rehg,., en ba,0
th Cir,., 1971),0
 438 F,.,2d 13;,0
.2d 13,;, U.S. ,0
 13; U,.,S. v. ,0
3; U.S,., v. Og,0
U.S. v,., Ogren,0
ren (C,.,A.A.F.,0
n (C.A,.,A.F. 2,0
(C.A.A,.,F. 200,0
.A.A.F,., 2001),0
) 54 M,.,J. 481,0
54 M.J,.," 481, ",0
"1, 486",.,")

Fed",0
ective,., (See ,1
(See U,.,S. v. ,0
ee U.S,., v. Pa,0
U.S. v,.," Parr,",0
 545 F,.,3d at ,0
 at pp,., 498-5,0
0 & fn,., 2; St,0
 fn. 2,;, State,0
tate v,., Johns,0
6 Wash,., 2d 35,0
"55, fn",., 5 [12,0
[127 P,.,3d 707,0
", 710]",.,) This,0
inia v,., Black,0
 538 U,.,S. 343,0
38 U.S,.," 343, ",0
evin v,., Unite,0
"s, Inc",., (2008,0
58 Cal,., App. ,0
l. App,., 4th 1,0
"19, fn",., 21 [7,0
70 Cal,.,Rptr.3,0
l.Rptr,.,3d 535,0
 535]),., But o,1
 issue,., (Comp,1
n re M,.,S. (19,0
re M.S,., (1995,0
10 Cal,., 4th 6,0
42 Cal,.,Rptr.2,0
l.Rptr,.,2d 355,0
 896 P,.,2d 136,0
ection,.,"""] and",0
ries v,., Edwar,0
11 Cal,., App. ,0
l. App,., 4th 4,0
[4 Cal,.,Rptr.3,0
l.Rptr,.,3d 54],0
 Amend,., does ,0
evin v,., Unite,0
"s, Inc",.,", supr",0
 at pp,., 1019-,0
5 & fn,., 21 [n,0
 harm],.,) We n,0
f them,., (See ,1
See pt,.," II.B,",0
pt. II,.,"B, pos",0
", post",;, Fogel,0
ogel v,., Colli,0
 531 F,.,3d at ,0
d at p,., 831.),0
p. 831,.,")

2. ",0
"1.)

2",., Publi,1
issue ,., . . .,1
sue . ,.," . ."" ",0
e . . ,.," ."" (§",0
. . . ,.,""" (§ 4",0
(§ 425,.,"16, su",0
", subd",., (b)(1,0
 added,.,")

(7)",0
cludes,:, (1) a,0
by law,;, (2) a,0
by law,;, (3) a,0
terest,;, (4) o,0
terest,.,""" (§ 4",0
(§ 425,.,"16, su",0
", subd",.," (e), ",0
 added,;, see B,0
iggs v,., Eden ,0
19 Cal,., 4th 1,0
81 Cal,.,Rptr.2,0
l.Rptr,.,2d 471,0
 969 P,.,2d 564,0
atute],.,) The ,0
 The R,.,'s con,0
on 425,.,"16, su",0
on (e),.,"

(8) ",1
terest,.,""" That",0
see it,.,"""'"" (B",0
iggs v,., Eden ,0
19 Cal,.,4th at,0
h at p,.," 1122,",0
"22, fn",., 9; se,0
 fn. 9,;, see D,0
arme v,., Inter,0
10 Cal,., App. ,0
l. App,., 4th 1,0
[1 Cal,.,Rptr.3,0
l.Rptr,.,3d 501,0
d 501],.,")

""`""",0
ioning,.,""" . . ",0
"ing."" ",.," . .'""",0
"g."" . ",.," .'"" (",0
""" . . ",.,"'"" (Fe",0
dman v,., 1100 ,0
60 Cal,., App. ,0
l. App,., 4th 1,0
74 Cal,.,Rptr.3,0
l.Rptr,.,"3d 1],",0
mitted,;, accor,0
lier v,., Slett,0
29 Cal,., 4th 8,0
24 Cal,.,Rptr.2,0
l.Rptr,.,2d 530,0
", 52 P",.,3d 703,0
d 703],.,")

""`""",0
entity,., . . .,1
tity. ,.," . ."" ",0
ty. . ,.," ."" . ",0
. . . ,.,""" . . ",0
" . ."" ",.," . . """,0
" ."" . ",.," . ""Al",0
""" . . ",.," ""Alth",1
iduals,.,""" . . ",0
"als."" ",.," . .'""",0
"s."" . ",.," .'"" (",0
""" . . ",.,"'"" (Ku",0
urwa v,., Harri,0
46 Cal,., App. ,0
l. App,., 4th 8,0
53 Cal,.,Rptr.3,0
l.Rptr,.,3d 256,0
mitted,;, accor,0
amon v,., Ocean,0
85 Cal,., App. ,0
l. App,., 4th 4,0
02 Cal,.,Rptr.2,0
l.Rptr,.,2d 205,0
d 205],.,")

(9)",0
ic eye,;, (2) c,0
ipants,;, or (3,0
terest,.,""" (Jew",0
wett v,., Capit,0
13 Cal,., App. ,0
l. App,., 4th 8,0
[6 Cal,.,Rptr.3,0
l.Rptr,.,3d 675,0
d 675],;, accor,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",., (2009,0
72 Cal,., App. ,0
l. App,., 4th 1,0
92 Cal,.,Rptr.3,0
l.Rptr,.,3d 227,0
d 227],;, Centu,0
ates v,., Haber,0
73 Cal,., App. ,0
l. App,., 4th 1,0
92 Cal,.,Rptr.3,0
l.Rptr,.,3d 249,0
d 249],.,") ""[T]",0
icance,.,"'"" (Ha",0
tone v,., Marti,0
69 Cal,., App. ,0
l. App,., 4th 7,0
87 Cal,.,Rptr.3,0
l.Rptr,.,3d 347,0
d 347],;, accor,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
 at pp,., 1572-,0
2-1573,.,")

*12",0
tatute,., . . .,1
tute. ,., . . B,0
te. . ,., . By ,0
. . . ,., By fo,1
 whole,.,' . . ,0
ole.' ,., . . I,0
e.' . ,., . In ,0
' . . ,., In ev,1
rom it,., . . .,1
m it. ,.," . .'""",0
it. . ,.," .'"" (",0
. . . ,.,"'"" (Wo",0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,.," 1570,",0
mitted,;, accor,0
berg v,., Feise,0
10 Cal,., App. ,0
l. App,., 4th 1,0
[2 Cal,.,Rptr.3,0
l.Rptr,.,3d 385,0
d 385],;, Commo,0
y Corp,., v. In,0
orp. v,., Inves,0
"e, Inc",., (2003,0
10 Cal,., App. ,0
l. App,., 4th 2,0
[1 Cal,.,Rptr.3,0
l.Rptr,.,3d 390,0
d 390],.,")

3. ",0
"].)

3",., Parti,1
rocess,., First,1
tivity,., The m,1
tatute,., (§ 42,1
(§ 425,.,"16, su",0
", subd",., (b)(1,0
(b)(1),.,) If t,0
 claim,., Under,1
on 425,.,"16, su",0
 based,.,"'"" (Eq",0
ises v,., Consu,0
"e, Inc",., (2002,0
29 Cal,., 4th 5,0
24 Cal,.,Rptr.2,0
l.Rptr,.,2d 507,0
", 52 P",.,3d 685,0
 added,.,")

(11",0
on 425,.,16 has,0
ection,., . . .,1
tion. ,., . . O,0
on. . ,., . Onl,0
. . . ,., Only ,1
uccess,., . . .,1
cess. ,., . . T,0
ss. . ,., . The,0
. . . ,., The d,1
speech,.,""" (Gal",0
more v,., State,0
ty Ins,., Co. (,0
ns. Co,., (2002,0
02 Cal,., App. ,0
l. App,., 4th 1,0
26 Cal,.,Rptr.2,0
l.Rptr,.,2d 560,0
mitted,;, accor,0
tion v,., Sierr,0
45 Cal,., 4th 3,0
86 Cal,.,Rptr.3,0
l.Rptr,.,3d 288,0
 196 P,.,3d 109,0
 1094],.,")

*12",0
of law,., If th,1
fluous,.,"'"" (Na",0
lier v,., Slett,0
29 Cal,.,4th at,0
 at pp,., 94-95,0
 added,;, accor,0
"s, Inc",., v. La,0
Inc. v,., LaMar,0
31 Cal,., 4th 7,0
[3 Cal,.,Rptr.3,0
l.Rptr,.,3d 636,0
", 74 P",.,3d 737,0
d 737],.,")

Und",0
tivity,., (See ,1
ises v,., Consu,0
"e, Inc",.,", supr",0
29 Cal,.,4th at,0
h at p,., 67; W,0
 p. 67,;, World,0
"p, Inc",., v. HB,0
Inc. v,., HBW I,0
BW Ins,., & Fin,0
"s, Inc",.,", supr",0
72 Cal,.,App.4t,0
al.App,.,4th at,0
h at p,., 1568.,0
. 1568,.,) Some,0
"facie""",;, some ,0
"shold""",;, and s,0
geably,.," (See,",1
"See, e",.,"g., Re",0
"e, e.g",.,", Reze",0
ezec v,., Sony ,0
"t, Inc",., (2004,0
16 Cal,., App. ,0
l. App,., 4th 1,0
10 Cal,.,Rptr.3,0
l.Rptr,.,3d 333,0
owing],;, Manha,0
 LLC v,., Mercu,0
"s, Inc",., (2009,0
73 Cal,., App. ,0
l. App,., 4th 1,0
93 Cal,.,Rptr.3,0
l.Rptr,.,3d 457,0
[same],;, Equil,0
ises v,., Consu,0
"e, Inc",.,", supr",0
29 Cal,.,4th at,0
h at p,., 67 [t,0
owing],;, Episc,0
45 Cal,., 4th 4,0
87 Cal,.,Rptr.3,0
l.Rptr,.,3d 275,0
 198 P,.,3d 66],0
[same],;, Club ,0
tion v,., Sierr,0
45 Cal,.,4th at,0
 at pp,., 315-3,0
owing],;, Galli,0
more v,., State,0
ty Ins,.," Co., ",0
ns. Co,.,", supr",0
02 Cal,.,App.4t,0
al.App,.,4th at,0
 at pp,., 1396-,0
[same],.,) The ,0
anings,.," (See,",1
"See, e",.,"g., Ko",0
"e, e.g",.,", Koch",0
Koch v,., Speci,0
"s, Inc",., (D.Md,0
nc. (D,.,Md. 20,0
 (D.Md,., 2005),0
 437 F,., Supp.,0
. Supp,., 2d 36,0
78-380,;, Dolan,0
olan v,., Power,0
rs (Mo,.,Ct.App,0
(Mo.Ct,.,App. 2,0
Ct.App,., 2008),0
 260 S,.,W.3d 3,0
60 S.W,.,3d 376,0
"6, 385",;, Berry,0
erry v,., State,0
e (Fla,.,Dist.C,0
a.Dist,.,Ct.App,0
ist.Ct,.,App. 1,0
Ct.App,., 1984),0
453 So,., 2d 19,0
"7, 198",;, In re,0
"s, Inc",., (2000,0
 338 N,.,J. Sup,0
38 N.J,., Super,0
 Super,., 176 [,0
[768 A,.,2d 274,0
9 & fn,., 3]; B,0
fn. 3],;, Black,0
w Dict,., (8th ,0
8th ed,., 2004),0
004) p,.," 1228,",0
", cols",.," 1, 2 ",0
"case""]",.,) The ,0
y act ,., . . i,0
act . ,., . in ,0
t . . ,., in fu,0
peech ,., . . i,0
ech . ,., . in ,0
h . . ,., in co,0
 issue,.,""" (§ 4",0
(§ 425,.,"16, su",0
", subd",., (b)(1,0
 added,.,) Rega,0
e same,.,"

(12)",1
avez v,., Mendo,0
94 Cal,., App. ,0
l. App,., 4th 1,0
14 Cal,.,Rptr.2,0
l.Rptr,.,2d 825,0
(§ 425,.,"16, su",0
", subd",., (e)(3,0
riting,.,"

*121",1
 the R,.,'s mus,0
that R,.,R.'s p,0
at R.R,.,'s pos,0
 issue,., We co,1
 the R,.,'s fai,0
spects,.,"

B. F",1
"ts.

B",., Free ,1
iduals,.,""" (Vir",0
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at p.,0
. at p,., 359.),0
p. 359,.,") ""The",0
threat,.,""" (Id.",0
"."" (Id",., at pp,0
 at pp,., 359-3,0
59-360,.,") ""`A ",0
gument,.,"'"" (U.",0
".'"" (U",.,S. v. ,0
""" (U.S",., v. Fu,0
U.S. v,., Fulle,0
th Cir,., 2004),0
 387 F,.,3d 643,0
"3, 646",.,) The ,0
nguage,., (Lam ,1
(Lam v,., Ngo (,0
91 Cal,., App. ,0
l. App,., 4th 8,0
11 Cal,.,Rptr.2,0
l.Rptr,.,2d 582,0
d 582],;, Milko,0
vich v,., Lorai,0
nal Co,., (1990,0
 497 U,.,"S. 1, ",0
97 U.S,.," 1, 21",0
[111 L,.,Ed.2d ,0
1 L.Ed,.,"2d 1, ",0
 110 S,.,Ct. 26,0
0 S.Ct,., 2695],0
 2695],;, Hustl,0
zine v,., Falwe,0
 485 U,.,"S. 46,",0
85 U.S,.," 46, 5",0
 [99 L,.,Ed.2d ,0
9 L.Ed,.,"2d 41,",0
 108 S,.,Ct. 87,0
8 S.Ct,., 876].,0
. 876],.,")

As ",0
person,., [¶] .,1
. [¶] ,., . . [,0
[¶] . ,., . [¶],0
] . . ,., [¶] C,1
 teens,., . . .,1
eens. ,., . . [,0
ns. . ,., . [¶],0
. . . ,., [¶] .,1
. [¶] ,., . . [,0
[¶] . ,., . [¶],0
] . . ,., [¶] M,1
ullied,., Youth,1
scared,.,""" (Nat",0
of Mar,.," 15, 2",0
 2010],.,") ""Chi",0
cident,., [¶] C,1
y harm,.,""" (Sto",0
of Mar,.," 15, 2",0
 2010],.,") ""In ",0
"ents, ",., . . t,0
"ts, . ",., . the,0
", . . ",., the m,0
saging,., Somew,1
 sites,.,""" (Cyb",0
of Mar,.," 15, 2",0
mitted,.,")

""Cy",0
 years,., In na,1
/2000 ,., . . .,1
000 . ,.," . ."" ",0
0 . . ,.," ."" (C",0
. . . ,.,""" (Cyb",0
of Mar,.," 15, 2",0
 2010],.,")

*12",0
1219 1,., Reaso,1
t of R,.,R.'s p,0
of R.R,.,'s pos,0
essage,:," ""Hey ",1
Hey [D,.,"C.], I",0
y [D.C,.,"], I w",0
to you,., I hea,1
 I've ,., . . w,0
've . ,., . wan,0
e . . ,., wante,0
ll you,., If I ,1
u I'm ,., . . g,0
I'm . ,., . goi,0
m . . ,., going,0
e pick,., Fuck ,1
 lover,., I hop,1
n hell,.,"""

Thi",0
ivocal,., A ser,1
e pick,.,""" That",0
threat,., An in,1
 angry,., The m,1
b site,.,"

The ",1
 brawl,;, it wa,0
inutes,., Even ,1
end it,., He pl,1
uchpad,.," Thus,",1
author,.,"

(15)",1
 The R,.,'s con,0
a joke,., They ,1
tation,., These,1
levant,., The t,1
threat,., Nor d,1
victim,., Rathe,1
tected,., Furth,1
s song,., That ,1
reason,., Moreo,1
tudent,., Was i,1
y harm,?, We th,1
ink so,., A hig,1
 words,., In ad,1
motive,., Wheth,1
n of D,.,C.'s s,0
of D.C,.,'s sex,0
ated R,.,R. is ,0
ed R.R,., is re,0
ee Civ,.," Code,",0
 §§ 51,.,"7, 52.",0
".7, 52",.,1) but,0
 issue,.,"

*122",1
that R,.,R.'s m,0
at R.R,.,'s mes,0
y harm,., D.C.',1
arm. D,.,C.'s f,0
m. D.C,.,'s fat,0
police,., The p,1
that D,.,C. not,0
at D.C,., not r,0
ised D,.,C.'s f,0
ed D.C,.,'s fat,0
father,., D.C. ,1
her. D,.,C. ret,0
r. D.C,., retur,0
father,., When ,1
" on, D",.,"C., wh",0
"n, D.C",.,", who ",0
lasses,., Plain,1
here D,.,C. att,0
re D.C,., atten,0
school,., D.C.',1
ool. D,.,C.'s f,0
l. D.C,.,'s fat,0
rposes,.,"

It w",1
nsible,., Conse,1
udents,., Under,1
r of R,.,R.'s m,0
of R.R,.,'s mes,0
vidual,.,"

Many",1
s at D,.,C.'s W,0
at D.C,.,'s Web,0
y harm,., That ,1
t of R,.,R.'s p,0
of R.R,.,'s pos,0
s post,., The l,1
intent,., In th,1
n of D,.,C.'s f,0
of D.C,.,'s fat,0
father,:," ""[R.R",0
"r: ""[R",.,R.'s m,0
" ""[R.R",.,'s mes,0
tudent,., My fa,1
threat,.,""" Acco",0
udents,.,"

The ",1
"
The R",.,'s emp,0
that D,.,C. did,0
at D.C,., did n,0
b site,., That ,1
 point,., He su,1
ttacks,.," ""[A] ",1
 occur,.,"'"" (Vi",0
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at p.,0
. at p,., 360.),0
p. 360,.,) Simi,0
than R,.,R. fou,0
an R.R,., found,0
ewed R,.,R.'s p,0
ed R.R,.,'s pos,0
icular,.,"

As r",1
"her, D",.,C. was,0
"r, D.C",., was a,0
ked [D,.,C.] ab,0
d [D.C,.,] abou,0
ng gay,., It wa,1
safety,.,""" (Ita",0
 added,.,")

*12",0
that R,.,R.'s p,0
at R.R,.,'s pos,0
d by D,.,C. and,0
by D.C,., and h,0
y harm,., It fo,1
 the R,.,'s fai,0
hreats,.,"

2. A",1
"ts.

2",., Actua,1
t of R,.,R.'s p,0
of R.R,.,'s pos,0
ration,:," ""`Hey",1
Hey [D,.,"C.], I",0
y [D.C,.,"], I w",0
to you,., I hea,1
 I've ,., . . w,0
've . ,., . wan,0
e . . ,., wante,0
ll you,., If I ,1
u I'm ,., . . g,0
I'm . ,., . goi,0
m . . ,., going,0
e pick,., Fuck ,1
 lover,., I hop,1
n hell,.,"'""

On",0
intent,., The t,1
morous,., The m,1
es him,., The c,1
ration,., An in,1
vident,.,"

For ",1
 the R,.,'s rel,0
s of R,.,R. and,0
of R.R,., and h,0
bing R,.,R.'s g,0
ng R.R,.,'s goo,0
people,., But R,1
 But R,.,R. als,0
ut R.R,., also ,0
 idiot,.,"""

As ",0
udents,:," ""Supe",1
ision ,., . . i,0
ion . ,., . is ,0
n . . ,., is re,0
ulated,., Such ,1
l harm,., High ,1
ildren,., Conse,1
quired,., Never,1
turity,., . . .,1
rity. ,., . . `,0
ty. . ,., . `[W,0
. . . ,., `[W]e,1
 that ,., . . b,0
hat . ,., . boy,0
t . . ,., boys ,0
 years,.,"'"" (Da",0
iley v,., Los A,0
ed Sch,., Dist.,0
. Dist,., (1970,0
 2 Cal,., 3d 74,0
87 Cal,.,Rptr. ,0
l.Rptr,.," 376, ",0
 470 P,.,2d 360,0
"0], fn",., omitt,0
mitted,.,) R.R.,0
ed.) R,.,R.'s d,0
.) R.R,.,'s dec,0
l harm,.,""" (Ibi",0
 (Ibid,.,", ital",0
 added,.,) It i,0
that R,.,R. may,0
at R.R,., may n,0
threat,., (See ,1
inia v,., Black,0
 538 U,.,S. at ,0
38 U.S,., at pp,0
 at pp,., 359-3,0
59-360,.,")

(16",0
ming R,.,R. bel,0
ng R.R,., belie,0
threat,., Self-,1
lusive,., As ex,1
ouncil,:," ""Cybe",0
 teens,., . . .,1
eens. ,., . . [,0
ns. . ,., . [¶],0
. . . ,., [¶] .,1
. [¶] ,., . . [,0
[¶] . ,., . [¶],0
] . . ,., [¶] W,1
 funny,.,""" (Nat",0
of Mar,.," 15, 2",0
 added,.,") ""`[T",0
s acts,.,"'"" (St",0
ex rel,., RT (L,0
RT (La,., 2001),0
781 So,., 2d 12,0
"45, fn",.," 9.) """,0
 fn. 9,.,") ""[I]",0
 have ,., . . i,0
ave . ,., . ind,0
e . . ,., induc,0
] acts,.,""" (Ibi",0
 (Ibid,.,; acco,0
(Ibid.,;, accor,0
"ord, U",.,S. v. ,0
"d, U.S",., v. Si,0
U.S. v,., Silve,0
ver (E,.,D.Pa. ,0
r (E.D,.,Pa. 19,0
E.D.Pa,., 1961),0
 196 F,., Supp.,0
. Supp,.," 677, ",0
"7, 678",.,") ""[W]",0
ect [R,.,R.'s] ,0
t [R.R,.,'s] ar,0
dents],.,"'"" (U.",0
".'"" (U",.,S. v. ,0
""" (U.S",., v. St,0
U.S. v,., Stewa,0
th Cir,., 2005),0
 420 F,.,3d 100,0
"19, fn",.," 9.)

",0
 fn. 9,.,")

Fur",0
n by R,.,R.'s p,0
by R.R,.,'s par,0
that R,.,R. int,0
at R.R,., inten,0
e joke,., They ,1
ileges,., They ,1
iately,.,""" (Ita",0
 added,.,) This,0
that R,.,R.'s p,0
at R.R,.,'s par,0
 humor,.,"

Unde",1
ther R,.,R. int,0
er R.R,., inten,0
threat,., (See ,1
ogel v,., Colli,0
 531 F,.,3d at ,0
 at pp,., 831-8,0
31-833,;, U.S. ,0
833; U,.,S. v. ,0
3; U.S,., v. Pa,0
U.S. v,.," Parr,",0
 545 F,.,3d at ,0
 at pp,., 498-5,0
98-502,.,) The ,0
he did,., His s,1
he did,., The a,1
he did,., The s,1
id not,.," Thus,",1
 the R,.,'s hav,0
intent,., It is,1
iction,:, *1223,1
s of R,.,R.'s a,0
of R.R,.,'s and,0
ations,., Becau,1
 the R,.,'s evi,0
flicts,.,"

We t",1
 the R,.,'s did,0
alysis,.," (See,",1
"See, e",.,"g., In",0
"e, e.g",.,", In r",0
th Cir,., 1991),0
 931 F,.,2d 620,0
ction],;, City ,0
ings v,., Foran,0
 (Colo,., 1989),0
 776 P,.,2d 110,0
 case],;, Cente,0
"y, Inc",., v. CJ,0
Inc. v,., CJB F,0
"t, Inc",., (N.Y.,0
nc. (N,.,Y.App.,0
. (N.Y,.,App.Di,0
.Y.App,.,Dist. ,0
p.Dist,., 2008),0
) 50 A,.,D.3d 7,0
50 A.D,.,3d 723,0
[854 N,.,Y.S.2d,0
54 N.Y,.,S.2d 3,0
 N.Y.S,.,2d 317,0
dence],;, Mohan,0
ohan v,., Westc,0
ter (N,.,Y.App.,0
r (N.Y,.,App.Di,0
.Y.App,.,Dist. ,0
p.Dist,., 1988),0
 145 A,.,D.2d 4,0
45 A.D,.,2d 474,0
[535 N,.,Y.S.2d,0
35 N.Y,.,S.2d 4,0
 N.Y.S,.,2d 431,0
ctice],;, King ,0
King v,., Brasi,0
252 Ga,., 109 [,0
[312 S,.,E.2d 1,0
12 S.E,.,2d 111,0
 case],;, Jones,0
ones v,., Sears,0
k & Co,., (1977,0
80 Wis,., 2d 32,0
[259 N,.,W.2d 7,0
59 N.W,.,"2d 70,",0
ences],;, Metro,0
"a, Inc",., v. Ma,0
Inc. v,., Mande,0
del (N,.,Y.App.,0
l (N.Y,.,App.Di,0
.Y.App,.,Dist. ,0
p.Dist,., 1964),0
) 21 A,.,D.2d 2,0
21 A.D,.,2d 219,0
[249 N,.,Y.S.2d,0
49 N.Y,.,S.2d 8,0
 N.Y.S,.,2d 806,0
", affd",., (N.Y.,0
fd. (N,.,Y. 196,0
. (N.Y,., 1964),0
) 15 N,.,Y.2d 6,0
15 N.Y,.,2d 616,0
[255 N,.,Y.S.2d,0
55 N.Y,.,S.2d 6,0
 N.Y.S,.,2d 660,0
 203 N,.,E.2d 9,0
03 N.E,.,2d 914,0
d 914],;, Boyas,0
oyas v,., Raymo,0
2 Mass,., 519 [,0
 [20 N,.,E.2d 4,0
20 N.E,.,2d 411,0
given],;, Kilgo,0
gore v,., Ganno,0
85 Ind,., 682 [,0
[114 N,.,E. 446,0
14 N.E,.," 446, ",0
flict],.,")

(17",0
cedure,.,""" (Bri",0
dia Co,.,", LLC ",0
 LLC v,., TCW G,0
"p, Inc",., (2005,0
32 Cal,., App. ,0
l. App,., 4th 3,0
33 Cal,.,Rptr.3,0
l.Rptr,.,3d 371,0
 added,;, see i,0
see id,., at pp,0
 at pp,., 329-3,0
29-331,.,) If a,0
merits,., (Id. ,1
s. (Id,., at p.,0
. at p,., 328; ,0
p. 328,;, see §,0
 § 425,.,"16, su",0
 subds,.," (f), ",0
erwise,;, upon ,0
tayed],.,) If t,0
y fees,., (See ,1
 § 425,.,"16, su",0
", subd",., (c).),0
d. (c),.,) Thus,0
rposes,:, The f,0
tley v,., Mauro,0
39 Cal,.,4th at,0
 at pp,., 313-3,0
13-318,;, Navar,0
arro v,., IHOP ,0
"s, Inc",., (2005,0
34 Cal,., App. ,0
l. App,., 4th 8,0
36 Cal,.,Rptr.3,0
l.Rptr,.,3d 385,0
lson v,., Parke,0
28 Cal,., 4th 8,0
23 Cal,.,Rptr.2,0
l.Rptr,.,"2d 19,",0
", 50 P",.,3d 733,0
 733]),.,"

(18)",1
relief,., That ,1
intent,., If th,1
merits,.," ""`The",1
d be] ,., . . g,0
be] . ,., . gro,0
] . . ,., gross,0
tivity,.,"'"" (Fl",0
tley v,., Mauro,0
39 Cal,.,4th at,0
h at p,., 318.),0
p. 318,.,) And ,0
hilled,., (See ,1
n Dist,., v. Co,0
ist. v,., Contr,0
t Assn,., (2004,0
25 Cal,., App. ,0
l. App,., 4th 3,0
22 Cal,.,Rptr.3,0
l.Rptr,.,3d 724,0
illed],.,")

(19",0
that R,.,R.'s m,0
at R.R,.,'s mes,0
of law,., (See ,1
tley v,., Mauro,0
39 Cal,.,4th at,0
h at p,., 317 [,0
"tion""]",.,) Nor ,0
 the R,.,'s to ,0
that R,.,R.'s m,0
at R.R,.,'s mes,0
speech,., (See ,1
See id,., at pp,0
 at pp,.," 314, ",0
19-320,;, Souku,0
ukup v,., Law O,0
39 Cal,., 4th 2,0
